"","X.1","X","File","Words","Contour","language","talker","utt","condition","sentence","kaamSentence","ContourS","predTone","auxTone","finalTone","pause","pause2"
"169",169,NA,"MAR-P1-target1.wav","ananyaa naangarNi karte aahe ","LH LH LH L-L%","Marathi","P1","target1","subjFoc","sentence18","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"170",170,NA,"MAR-P1-target10.wav","laavanya aaraam karat aahe ","LH LH LH L-L%","Marathi","P1","target10","predFoc","sentence710","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"171",171,NA,"MAR-P1-target11.wav","ananyaa vyaayaam karat aahe ","LH LH LH L-L%","Marathi","P1","target11","subjFoc","sentence1114","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"172",172,NA,"MAR-P1-target12.wav","laavanya naangarNi karat aahe ","LH LH LH L-L%","Marathi","P1","target12","predFoc","sentence1215","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"173",173,NA,"MAR-P1-target13.wav","ananyaa aaraam karat aahe ","LH LH LH L-L%","Marathi","P1","target13","subjFoc","sentence413","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"174",174,NA,"MAR-P1-target14.wav","ananyaa vyaayaam karat aahe ","LH LH LH L-L%","Marathi","P1","target14","predFoc","sentence1114","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"175",175,NA,"MAR-P1-target15.wav","laavanya naangarNi karat aahe ","LH LH LH L-L%","Marathi","P1","target15","subjFoc","sentence1215","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"176",176,NA,"MAR-P1-target16.wav","laavanya nindaNi karat aahe ","LH LH 0 L-L%","Marathi","P1","target16","predFoc","sentence916","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"177",177,NA,"MAR-P1-target2.wav","laavanya vyaayaam karat aahe ","LH LH LH L-L%","Marathi","P1","target2","predFoc","sentence25","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"178",178,NA,"MAR-P1-target3.wav","ananyaa nindaNi karate aahe ","LH LH LH L-L%","Marathi","P1","target3","subjFoc","sentence36","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"179",179,NA,"MAR-P1-target4.wav","ananyaa aaraam karte aahe ","LH LH LH L-L%","Marathi","P1","target4","predFoc","sentence413","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"180",180,NA,"MAR-P1-target5.wav","laavanya vyaayaam karat aahe ","LH LH LH L-L%","Marathi","P1","target5","subjFoc","sentence25","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"181",181,NA,"MAR-P1-target6.wav","ananyaa nindaNi karte aahe ","LH LH LH L-L%","Marathi","P1","target6","predFoc","sentence36","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"182",182,NA,"MAR-P1-target7.wav","laavanya aaraam karat aahe ","LH LH LH L-L%","Marathi","P1","target7","subjFoc","sentence710","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"183",183,NA,"MAR-P1-target8.wav","ananyaa naangarNi karat aahe ","LH LH LH L-L%","Marathi","P1","target8","predFoc","sentence18","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"184",184,NA,"MAR-P1-target9.wav","laavanya nindaNi karat aahe ","LH LH LH L-L%","Marathi","P1","target9","subjFoc","sentence916","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"185",185,NA,"MAR-P10-target1.wav","ananyaa naangarNi karte aahe ","LH LH 0 L-L%","Marathi","P10","target1","subjFoc","sentence18","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"186",186,NA,"MAR-P10-target10.wav","laavanya aaraam karte aahe ","LH LH 0 L-H%","Marathi","P10","target10","predFoc","sentence710","no","LH LH 0 L-H%","LH"," 0 ","L-H%","no","LH L"
"187",187,NA,"MAR-P10-target11.wav","ananyaa vyaayaam karte aahe ","LH LH 0 L-L%","Marathi","P10","target11","subjFoc","sentence1114","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"188",188,NA,"MAR-P10-target12.wav","laavanya naangarNi karte aahe ","LH LH 0 L-H%","Marathi","P10","target12","predFoc","sentence1215","no","LH LH 0 L-H%","LH"," 0 ","L-H%","no","LH L"
"191",191,NA,"MAR-P10-target16.wav","laavanya nindaNi karte aahe ","LH LH 0 L-L%","Marathi","P10","target16","predFoc","sentence916","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"192",192,NA,"MAR-P10-target2.wav","laavanya vyaayaam karte aahe ","LH LH 0 L-L%","Marathi","P10","target2","predFoc","sentence25","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"194",194,NA,"MAR-P10-target4.wav","ananyaa aaraam karte aahe ","LH LH 0 L-L%","Marathi","P10","target4","predFoc","sentence413","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"196",196,NA,"MAR-P10-target6.wav","ananyaa nindaNi karte aahe ","LH LH 0 L-L%","Marathi","P10","target6","predFoc","sentence36","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"198",198,NA,"MAR-P10-target8.wav","ananyaa naangarNi karte aahe ","LH LH 0 L-L%","Marathi","P10","target8","predFoc","sentence18","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"200",200,NA,"MAR-P11-target1.wav","ananyaa naangarNi karte aahe ","LH LH LH L-L%","Marathi","P11","target1","subjFoc","sentence18","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"201",201,NA,"MAR-P11-target10.wav","laavanya aaraam karte aahe ","LH LH LH L-L%","Marathi","P11","target10","predFoc","sentence710","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"202",202,NA,"MAR-P11-target11.wav","ananyaa vyaayaam karte aahe ","LH LH LH L-H%","Marathi","P11","target11","subjFoc","sentence1114","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"203",203,NA,"MAR-P11-target12.wav","laavanya naangarNi karte aahe ","LH LH LH L-L%","Marathi","P11","target12","predFoc","sentence1215","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"204",204,NA,"MAR-P11-target13.wav","ananyaa aaraam karte aahe ","LH LH LH L-H%","Marathi","P11","target13","subjFoc","sentence413","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
"205",205,NA,"MAR-P11-target14.wav","ananyaa vyaayaam karte aahe ","LH LH LH L-H%","Marathi","P11","target14","predFoc","sentence1114","no","LH LH LH L-H%","LH","LH ","L-H%","no","LH L"
